2021/7/9, 17:08:36:10, 55.898972, 37.574913, 0.09, 0.08, 0.00, 133.57, -0.96, -7.39
2021/7/9, 17:08:36:60, 55.898972, 37.574913, 0.02, 0.06, 0.00, 137.97, -6.14, 1.82
2021/7/9, 17:08:37:00, 55.898972, 37.574913, 0.04, 0.01, 0.00, 140.03, -7.65, 11.14
2021/7/9, 17:08:37:00, 55.898972, 37.574913, 0.04, 0.06, 0.00, 141.23, 0.85, 2.02
2021/7/9, 17:08:37:70, 55.898972, 37.574913, 0.02, 0.04, 0.00, 141.87, 17.61, 1.68
2021/7/9, 17:08:38:10, 55.898972, 37.574917, 0.02, 0.02, 0.00, 144.16, 16.81, -2.29
2021/7/9, 17:08:38:70, 55.898975, 37.574917, 0.00, 0.05, 0.00, 141.37, -7.18, -1.12
2021/7/9, 17:08:39:10, 55.898972, 37.574917, 0.05, 0.04, 0.00, 138.12, -20.03, -2.64
2021/7/9, 17:08:39:10, 55.898972, 37.574917, 0.05, 0.05, 0.00, 137.52, -24.11, -2.23
2021/7/9, 17:08:39:90, 55.898972, 37.574917, 0.03, 0.07, 0.00, 136.48, -11.94, -0.54
2021/7/9, 17:08:40:20, 55.898975, 37.574917, 0.09, 0.06, 0.00, 137.33, -0.14, -0.39
2021/7/9, 17:08:40:70, 55.898975, 37.574917, 0.10, 0.08, 0.00, 138.69, 1.89, 2.03
2021/7/9, 17:08:41:10, 55.898975, 37.574917, 0.16, 0.11, 0.00, 138.52, -1.07, 3.65
2021/7/9, 17:08:41:10, 55.898975, 37.574917, 0.16, 0.14, 0.00, 133.75, -1.24, 5.40
2021/7/9, 17:08:41:80, 55.898979, 37.574921, 0.29, 0.26, 0.00, 133.62, -1.30, 6.38
2021/7/9, 17:08:42:30, 55.898979, 37.574917, 0.33, 0.31, 0.00, 133.38, -1.16, 6.47
2021/7/9, 17:08:42:30, 55.898979, 37.574917, 0.33, 0.34, 0.00, 133.71, -1.08, 6.54
2021/7/9, 17:08:43:30, 55.898987, 37.574913, 0.47, 0.41, 0.00, 133.35, -1.20, 6.56
2021/7/9, 17:08:43:30, 55.898987, 37.574913, 0.47, 0.47, 0.00, 133.53, -1.14, 6.50
2021/7/9, 17:08:44:10, 55.898991, 37.574905, 0.57, 0.52, 0.00, 133.35, -1.03, 6.55
2021/7/9, 17:08:44:30, 55.898991, 37.574902, 0.58, 0.59, 0.00, 133.82, -1.41, 7.04
2021/7/9, 17:08:44:90, 55.898991, 37.574894, 0.69, 0.63, 0.00, 133.41, -0.93, 6.46
2021/7/9, 17:08:45:30, 55.898991, 37.574894, 0.70, 0.70, 0.00, 132.98, -0.99, 6.50
2021/7/9, 17:08:45:70, 55.898991, 37.574894, 0.70, 0.71, 0.00, 132.98, -1.05, 6.47
2021/7/9, 17:08:46:10, 55.898991, 37.574894, 0.70, 0.71, 0.00, 132.86, -0.91, 6.49
2021/7/9, 17:08:46:40, 55.898991, 37.574894, 0.70, 0.73, 0.00, 133.02, -1.51, 7.15
2021/7/9, 17:08:46:90, 55.898991, 37.574894, 0.70, 0.70, 0.00, 132.86, -1.06, 6.44
2021/7/9, 17:08:47:30, 55.898991, 37.574894, 0.70, 0.70, 0.00, 132.84, -0.99, 6.50
2021/7/9, 17:08:47:70, 55.898991, 37.574894, 0.70, 0.69, 0.00, 133.01, -0.83, 6.45
2021/7/9, 17:08:48:10, 55.898991, 37.574894, 0.70, 0.71, 0.00, 132.97, -0.91, 6.57
2021/7/9, 17:08:48:40, 55.898991, 37.574894, 0.70, 0.73, 0.00, 133.24, -1.36, 7.08
2021/7/9, 17:08:49:00, 55.898991, 37.574894, 0.70, 0.70, 0.00, 133.07, -0.80, 6.48
2021/7/9, 17:08:49:40, 55.898991, 37.574894, 0.70, 0.70, 0.00, 132.82, -0.81, 6.45
2021/7/9, 17:08:49:80, 55.898991, 37.574894, 0.70, 0.70, 0.00, 132.51, -0.88, 6.55
2021/7/9, 17:08:50:20, 55.898991, 37.574894, 0.70, 0.70, 0.00, 132.75, -0.84, 6.57
2021/7/9, 17:08:50:60, 55.898991, 37.574894, 0.70, 0.69, 0.00, 132.75, -0.44, 5.78
2021/7/9, 17:08:51:00, 55.898991, 37.574894, 0.70, 0.71, 0.00, 133.10, -0.91, 6.53
2021/7/9, 17:08:51:40, 55.898991, 37.574894, 0.70, 0.71, 0.00, 133.26, -0.94, 6.50
2021/7/9, 17:08:51:90, 55.898991, 37.574894, 0.70, 0.71, 0.00, 132.61, -0.74, 6.52
2021/7/9, 17:08:52:30, 55.898991, 37.574894, 0.70, 0.70, 0.00, 132.87, -0.80, 6.63
2021/7/9, 17:08:52:70, 55.898991, 37.574894, 0.70, 0.71, 0.00, 132.66, -0.88, 6.58
2021/7/9, 17:08:53:10, 55.898991, 37.574894, 0.70, 0.70, 0.00, 132.86, -0.89, 6.50
2021/7/9, 17:08:53:40, 55.898991, 37.574894, 0.70, 0.70, 0.00, 132.86, -0.74, 6.52
2021/7/9, 17:08:54:00, 55.898991, 37.574894, 0.70, 0.70, 0.00, 132.66, -0.81, 6.55
2021/7/9, 17:08:54:40, 55.898991, 37.574894, 0.70, 0.71, 0.00, 132.75, -0.85, 6.60
2021/7/9, 17:08:54:80, 55.898991, 37.574894, 0.70, 0.71, 0.00, 132.37, -0.74, 6.49
2021/7/9, 17:08:55:20, 55.898991, 37.574894, 0.70, 0.70, 0.00, 132.60, -0.81, 6.56
2021/7/9, 17:08:55:40, 55.898991, 37.574894, 0.70, 0.70, 0.00, 132.75, -0.70, 6.43
2021/7/9, 17:08:56:00, 55.898991, 37.574894, 0.70, 0.70, 0.00, 132.75, -0.67, 6.51
2021/7/9, 17:08:56:40, 55.898991, 37.574894, 0.70, 0.71, 0.00, 132.92, -0.79, 6.45
2021/7/9, 17:08:56:80, 55.898991, 37.574894, 0.70, 0.71, 0.00, 133.26, -0.71, 6.57
2021/7/9, 17:08:57:20, 55.898991, 37.574894, 0.70, 0.70, 0.00, 133.17, -0.74, 6.43
2021/7/9, 17:08:57:40, 55.898991, 37.574894, 0.70, 0.70, 0.00, 133.20, -0.82, 6.48
2021/7/9, 17:08:58:00, 55.898991, 37.574894, 0.70, 0.71, 0.00, 132.66, -0.82, 6.50
2021/7/9, 17:08:58:40, 55.898991, 37.574894, 0.70, 0.71, 0.00, 132.85, -0.90, 6.48
2021/7/9, 17:08:58:80, 55.898991, 37.574894, 0.70, 0.71, 0.00, 132.91, -0.82, 6.49
2021/7/9, 17:08:59:20, 55.898991, 37.574894, 0.70, 0.70, 0.00, 133.10, -0.76, 6.62
2021/7/9, 17:08:59:50, 55.898991, 37.574894, 0.70, 0.70, 0.00, 133.18, -0.85, 6.23
2021/7/9, 17:09:00:00, 55.898991, 37.574894, 0.70, 0.70, 0.00, 133.02, -0.71, 6.36
2021/7/9, 17:09:00:40, 55.898991, 37.574894, 0.70, 0.71, 0.00, 132.89, -0.71, 6.52
2021/7/9, 17:09:00:80, 55.898991, 37.574894, 0.70, 0.70, 0.00, 132.84, -0.71, 6.49
2021/7/9, 17:09:01:20, 55.898991, 37.574894, 0.70, 0.71, 0.00, 132.96, -0.65, 6.49
2021/7/9, 17:09:01:50, 55.898991, 37.574894, 0.70, 0.71, 0.00, 133.27, -0.76, 6.54
2021/7/9, 17:09:02:00, 55.898991, 37.574894, 0.70, 0.71, 0.00, 133.12, -0.68, 6.50
2021/7/9, 17:09:02:40, 55.898991, 37.574894, 0.70, 0.70, 0.00, 132.92, -0.81, 6.49
2021/7/9, 17:09:02:90, 55.898991, 37.574894, 0.70, 0.70, 0.00, 132.80, -0.67, 6.34
2021/7/9, 17:09:03:30, 55.898991, 37.574894, 0.70, 0.71, 0.00, 133.18, -0.79, 6.49
2021/7/9, 17:09:03:70, 55.898991, 37.574894, 0.70, 0.70, 0.00, 133.38, -0.27, 6.35
2021/7/9, 17:09:04:10, 55.898991, 37.574894, 0.70, 0.71, 0.00, 133.25, -0.67, 6.41
2021/7/9, 17:09:04:50, 55.898991, 37.574894, 0.70, 0.71, 0.00, 133.13, -0.68, 6.46
2021/7/9, 17:09:04:90, 55.898991, 37.574894, 0.70, 0.70, 0.00, 132.95, -0.64, 6.39
2021/7/9, 17:09:05:30, 55.898991, 37.574894, 0.70, 0.71, 0.00, 132.94, -0.61, 6.43
2021/7/9, 17:09:05:70, 55.898991, 37.574894, 0.70, 0.70, 0.00, 132.91, -0.62, 6.53
2021/7/9, 17:09:06:10, 55.898991, 37.574894, 0.70, 0.71, 0.00, 132.94, -0.68, 6.47
2021/7/9, 17:09:06:50, 55.898991, 37.574894, 0.70, 0.71, 0.00, 133.00, -0.54, 6.46
2021/7/9, 17:09:07:00, 55.898991, 37.574894, 0.70, 0.70, 0.00, 133.51, -0.69, 6.41
2021/7/9, 17:09:07:50, 55.898991, 37.574894, 0.70, 0.70, 0.00, 133.13, -0.63, 6.38
2021/7/9, 17:09:07:90, 55.898991, 37.574894, 0.70, 0.72, 0.00, 132.68, -0.77, 6.57
2021/7/9, 17:09:08:30, 55.898991, 37.574894, 0.70, 0.70, 0.00, 133.01, -0.72, 6.52
2021/7/9, 17:09:08:50, 55.898991, 37.574894, 0.70, 0.70, 0.00, 133.12, -0.64, 6.47
2021/7/9, 17:09:09:10, 55.898991, 37.574894, 0.70, 0.70, 0.00, 133.37, -0.69, 6.50
2021/7/9, 17:09:09:50, 55.898991, 37.574894, 0.70, 0.70, 0.00, 133.18, -0.64, 6.52
2021/7/9, 17:09:09:90, 55.898991, 37.574894, 0.70, 0.71, 0.00, 133.23, -0.72, 6.52
2021/7/9, 17:09:10:30, 55.898991, 37.574894, 0.70, 0.70, 0.00, 133.10, -0.65, 6.50
2021/7/9, 17:09:10:50, 55.898991, 37.574894, 0.70, 0.70, 0.00, 133.18, -0.66, 6.53
2021/7/9, 17:09:11:10, 55.898991, 37.574894, 0.70, 0.71, 0.00, 132.51, -0.76, 6.56
2021/7/9, 17:09:11:50, 55.898991, 37.574894, 0.70, 0.72, 0.00, 132.96, -0.78, 6.52
2021/7/9, 17:09:11:90, 55.898991, 37.574894, 0.70, 0.72, 0.00, 132.89, -0.66, 6.54
2021/7/9, 17:09:12:30, 55.898991, 37.574894, 0.70, 0.70, 0.00, 132.97, -0.65, 6.65
2021/7/9, 17:09:12:60, 55.898991, 37.574894, 0.70, 0.70, 0.00, 132.98, -0.66, 6.43
2021/7/9, 17:09:13:10, 55.898991, 37.574894, 0.70, 0.70, 0.00, 132.57, -0.58, 6.59
2021/7/9, 17:09:13:50, 55.898991, 37.574894, 0.70, 0.71, 0.00, 132.73, -0.75, 6.41
2021/7/9, 17:09:13:90, 55.898991, 37.574894, 0.70, 0.71, 0.00, 133.23, -0.59, 6.61
2021/7/9, 17:09:14:30, 55.898991, 37.574894, 0.70, 0.70, 0.00, 133.21, -0.44, 6.44
2021/7/9, 17:09:14:60, 55.898991, 37.574894, 0.70, 0.70, 0.00, 133.14, -0.61, 6.54
2021/7/9, 17:09:15:10, 55.898991, 37.574894, 0.70, 0.70, 0.00, 133.45, -0.58, 6.53
2021/7/9, 17:09:15:50, 55.898991, 37.574894, 0.70, 0.70, 0.00, 133.27, -0.60, 6.56
2021/7/9, 17:09:15:90, 55.898991, 37.574894, 0.70, 0.68, 0.00, 132.54, -0.72, 6.44
2021/7/9, 17:09:16:30, 55.898991, 37.574894, 0.70, 0.72, 0.00, 132.91, -0.71, 6.57
2021/7/9, 17:09:16:60, 55.898991, 37.574894, 0.70, 0.71, 0.00, 133.03, -0.76, 6.55
2021/7/9, 17:09:17:10, 55.898991, 37.574894, 0.70, 0.71, 0.00, 133.26, -0.64, 6.57
2021/7/9, 17:09:17:50, 55.898991, 37.574894, 0.70, 0.70, 0.00, 133.11, -0.63, 6.50
2021/7/9, 17:09:17:90, 55.898991, 37.574894, 0.70, 0.71, 0.00, 133.29, -0.64, 6.45
2021/7/9, 17:09:18:40, 55.898991, 37.574894, 0.70, 0.70, 0.00, 133.07, -0.66, 6.48
2021/7/9, 17:09:18:70, 55.898991, 37.574894, 0.70, 0.69, 0.00, 132.82, 0.04, 5.99
2021/7/9, 17:09:19:20, 55.898991, 37.574894, 0.70, 0.71, 0.00, 133.05, -0.60, 6.59
2021/7/9, 17:09:19:60, 55.898991, 37.574894, 0.70, 0.71, 0.00, 132.95, -0.58, 6.46
2021/7/9, 17:09:53:90, 55.899002, 37.575169, 0.28, 0.00, 0.00, 113.21, -0.83, 24.69
2021/7/9, 17:09:54:70, 55.898968, 37.575081, 0.10, 0.71, 0.00, 188.28, -6.25, 161.15
2021/7/9, 17:09:55:30, 55.898960, 37.575069, 0.03, 0.53, 0.00, 187.60, -7.29, 157.73
2021/7/9, 17:09:55:70, 55.898960, 37.575062, 0.02, 0.24, 0.00, 186.60, -8.61, 153.43
2021/7/9, 17:09:56:40, 55.898975, 37.575027, 0.01, 0.18, 0.00, 185.08, -10.32, 148.67
2021/7/9, 17:09:56:70, 55.898983, 37.575031, 0.03, 0.23, 0.00, 182.92, -12.51, 143.04
2021/7/9, 17:09:57:50, 55.898994, 37.575020, 0.02, 0.30, 0.00, 179.76, -15.15, 136.39
2021/7/9, 17:09:57:70, 55.898994, 37.575020, 0.05, 0.33, 0.00, 175.25, -18.06, 128.26
2021/7/9, 17:09:58:50, 55.898998, 37.575016, 0.01, 0.34, 0.00, 168.83, -21.03, 118.05
2021/7/9, 17:09:59:00, 55.898994, 37.575020, 0.01, 0.31, 0.00, 159.92, -23.42, 104.95
2021/7/9, 17:09:59:30, 55.898994, 37.575020, 0.08, 0.33, 0.00, 148.24, -23.87, 88.19
2021/7/9, 17:10:00:00, 55.898994, 37.575016, 0.02, 0.40, 0.00, 134.84, -20.57, 67.39
2021/7/9, 17:10:00:50, 55.898994, 37.575012, 0.07, 0.58, 0.00, 123.02, -11.53, 42.33
2021/7/9, 17:10:01:00, 55.898994, 37.575012, 0.01, 0.48, 0.00, 119.79, -0.25, 11.62
2021/7/9, 17:10:01:30, 55.898998, 37.575012, 0.00, 0.42, 193.70, 128.12, 0.87, 5.50
2021/7/9, 17:10:01:90, 55.898998, 37.575012, 0.03, 0.27, 193.70, 133.84, 1.74, 5.29
2021/7/9, 17:10:02:40, 55.898998, 37.575016, 0.03, 0.17, 193.70, 137.73, 2.01, 4.92
2021/7/9, 17:10:03:00, 55.898998, 37.575016, 0.02, 0.10, 193.70, 139.63, 2.30, 4.83
2021/7/9, 17:10:03:40, 55.898998, 37.575020, 0.00, 0.06, 193.70, 140.91, 2.26, 4.70
2021/7/9, 17:10:04:00, 55.898998, 37.575024, 0.06, 0.08, 193.70, 141.40, 2.37, 4.62
2021/7/9, 17:10:04:40, 55.898998, 37.575027, 0.02, 0.07, 193.70, 141.71, 2.54, 4.73
2021/7/9, 17:10:04:90, 55.898998, 37.575031, 0.04, 0.05, 193.70, 142.33, 2.56, 4.68
2021/7/9, 17:10:05:50, 55.898998, 37.575031, 0.02, 0.05, 193.70, 142.75, 2.57, 4.56
2021/7/9, 17:10:05:50, 55.898998, 37.575031, 0.02, 0.03, 193.70, 142.61, 2.48, 4.54
2021/7/9, 17:10:06:30, 55.898998, 37.575031, 0.08, 0.06, 193.70, 142.60, 2.58, 4.53
2021/7/9, 17:10:06:30, 55.898998, 37.575031, 0.08, 0.08, 193.70, 142.39, 2.58, 4.68
2021/7/9, 17:10:07:50, 55.898998, 37.575035, 0.06, 0.06, 193.70, 142.10, 2.46, 4.61
2021/7/9, 17:10:08:00, 55.898998, 37.575035, 0.02, 0.04, 193.70, 141.81, 2.44, 4.65
2021/7/9, 17:10:08:30, 55.898998, 37.575035, 0.09, 0.06, 193.70, 141.89, 2.46, 4.67
2021/7/9, 17:10:09:10, 55.898998, 37.575035, 0.01, 0.04, 193.70, 142.19, 2.48, 4.43
2021/7/9, 17:10:09:60, 55.898998, 37.575039, 0.05, 0.01, 193.70, 142.03, 2.58, 4.66
2021/7/9, 17:10:10:10, 55.898998, 37.575039, 0.07, 0.03, 193.70, 142.15, 2.55, 4.58
2021/7/9, 17:10:10:60, 55.898998, 37.575039, 0.05, 0.06, 193.70, 142.12, 2.47, 4.50
2021/7/9, 17:10:11:10, 55.898998, 37.575043, 0.07, 0.06, 193.70, 142.36, 2.57, 4.64
2021/7/9, 17:10:11:60, 55.899002, 37.575047, 0.08, 0.09, 193.70, 142.10, 2.56, 4.59
2021/7/9, 17:10:11:90, 55.899002, 37.575047, 0.05, 0.06, 193.70, 142.29, 2.44, 4.61
2021/7/9, 17:10:12:60, 55.898998, 37.575047, 0.05, 0.03, 193.70, 142.47, 2.50, 4.61
2021/7/9, 17:10:12:90, 55.899002, 37.575047, 0.00, 0.02, 1.00, 142.69, 2.66, 4.57
2021/7/9, 17:10:13:40, 55.899002, 37.575047, 0.05, 0.02, 1.00, 141.98, 2.54, 4.61
2021/7/9, 17:10:13:90, 55.899002, 37.575050, 0.03, 0.04, 1.00, 141.69, 2.44, 4.68
2021/7/9, 17:10:14:60, 55.899002, 37.575050, 0.13, 0.09, 1.00, 141.95, 2.37, 4.60
2021/7/9, 17:10:15:00, 55.899002, 37.575050, 0.15, 0.13, 1.00, 142.34, 2.53, 4.57
2021/7/9, 17:10:15:60, 55.899006, 37.575050, 0.17, 0.16, 1.00, 142.22, 2.49, 4.63
2021/7/9, 17:10:15:90, 55.899006, 37.575050, 0.13, 0.15, 1.00, 142.19, 2.57, 4.59
2021/7/9, 17:10:16:60, 55.899006, 37.575050, 0.05, 0.09, 1.00, 142.29, 2.54, 4.48
2021/7/9, 17:10:16:90, 55.899006, 37.575050, 0.05, 0.05, 1.00, 142.10, 2.54, 4.44
2021/7/9, 17:10:17:50, 55.899006, 37.575050, 0.05, 0.05, 1.00, 142.15, 2.53, 4.56
2021/7/9, 17:10:18:00, 55.899006, 37.575050, 0.05, 0.04, 1.00, 141.75, 2.50, 4.52
2021/7/9, 17:10:18:60, 55.899006, 37.575050, 0.05, 0.04, 1.00, 141.84, 2.45, 4.60
2021/7/9, 17:10:19:00, 55.899006, 37.575050, 0.05, 0.05, 1.00, 142.20, 2.48, 4.53
2021/7/9, 17:10:19:20, 55.899006, 37.575050, 0.08, 0.07, 1.00, 141.98, 2.57, 4.61
2021/7/9, 17:10:20:10, 55.899006, 37.575050, 0.06, 0.08, 1.00, 142.13, 2.59, 4.50
2021/7/9, 17:10:20:60, 55.899010, 37.575050, 0.05, 0.07, 1.00, 142.38, 2.54, 4.55
2021/7/9, 17:10:21:10, 55.899010, 37.575050, 0.05, 0.06, 1.00, 142.16, 2.49, 4.57
2021/7/9, 17:10:21:60, 55.899010, 37.575050, 0.05, 0.06, 1.00, 142.23, 2.42, 4.55
2021/7/9, 17:10:22:10, 55.899010, 37.575050, 0.06, 0.06, 1.00, 141.95, 2.65, 4.47
2021/7/9, 17:10:22:70, 55.899010, 37.575047, 0.05, 0.07, 1.00, 142.12, 2.67, 4.51
2021/7/9, 17:10:23:20, 55.899014, 37.575047, 0.15, 0.06, 1.00, 142.33, 2.50, 4.57
2021/7/9, 17:10:23:70, 55.899014, 37.575047, 0.13, 0.13, 1.00, 141.97, 2.49, 4.49
2021/7/9, 17:10:24:20, 55.899014, 37.575047, 0.13, 0.14, 1.00, 142.65, 2.65, 4.57
2021/7/9, 17:10:24:50, 55.899014, 37.575047, 0.11, 0.13, 1.00, 142.26, 2.55, 4.59
2021/7/9, 17:10:25:20, 55.899010, 37.575047, 0.06, 0.12, 1.00, 141.83, 2.46, 4.53
2021/7/9, 17:10:25:50, 55.899010, 37.575047, 0.03, 0.06, 1.00, 141.97, 2.54, 4.60
2021/7/9, 17:10:25:50, 55.899010, 37.575047, 0.03, 0.03, 1.00, 142.36, 2.48, 4.46
2021/7/9, 17:10:26:50, 55.899010, 37.575047, 0.03, 0.02, 1.00, 142.15, 2.67, 4.53
2021/7/9, 17:10:27:10, 55.899010, 37.575047, 0.02, 0.03, 1.00, 141.62, 2.45, 4.70
2021/7/9, 17:10:27:70, 55.899010, 37.575047, 0.07, 0.03, 1.00, 141.96, 2.55, 4.54
2021/7/9, 17:10:28:10, 55.899010, 37.575043, 0.07, 0.07, 1.00, 142.35, 2.45, 4.54
2021/7/9, 17:10:28:60, 55.899010, 37.575043, 0.11, 0.10, 1.00, 142.05, 2.62, 4.55
2021/7/9, 17:10:29:10, 55.899010, 37.575043, 0.10, 0.11, 1.00, 142.16, 2.53, 4.52
2021/7/9, 17:10:29:70, 55.899010, 37.575043, 0.12, 0.10, 1.00, 142.35, 2.44, 4.49
2021/7/9, 17:10:30:20, 55.899010, 37.575043, 0.04, 0.07, 1.00, 142.44, 2.42, 4.56
2021/7/9, 17:10:30:70, 55.899010, 37.575043, 0.04, 0.04, 1.00, 142.53, 2.51, 4.52
2021/7/9, 17:10:31:20, 55.899010, 37.575043, 0.04, 0.03, 1.00, 142.63, 2.59, 4.72
2021/7/9, 17:10:31:70, 55.899010, 37.575043, 0.04, 0.04, 1.00, 142.58, 2.54, 4.53
2021/7/9, 17:10:32:30, 55.899010, 37.575043, 0.08, 0.05, 1.00, 142.22, 2.51, 4.69
2021/7/9, 17:10:32:50, 55.899010, 37.575043, 0.06, 0.06, 1.00, 142.22, 2.58, 4.42
2021/7/9, 17:10:33:30, 55.899010, 37.575043, 0.07, 0.06, 1.00, 142.25, 2.51, 4.44
2021/7/9, 17:10:33:70, 55.899010, 37.575043, 0.06, 0.06, 1.00, 142.32, 2.61, 4.55
2021/7/9, 17:10:34:20, 55.899010, 37.575043, 0.07, 0.06, 1.00, 141.90, 2.54, 4.32
2021/7/9, 17:10:34:50, 55.899010, 37.575043, 0.03, 0.04, 1.00, 140.03, 2.37, 4.30
2021/7/9, 17:10:35:10, 55.899010, 37.575043, 0.05, 0.03, 1.00, 142.65, 4.62, 0.83
2021/7/9, 17:10:35:60, 55.899010, 37.575039, 0.03, 0.03, 1.00, 145.57, 6.41, -2.57
2021/7/9, 17:10:36:20, 55.899010, 37.575039, 0.04, 0.04, 1.00, 146.28, 6.86, -4.64
2021/7/9, 17:10:36:70, 55.899006, 37.575039, 0.10, 0.07, 1.00, 147.19, 7.20, -6.01
2021/7/9, 17:10:37:30, 55.899010, 37.575039, 0.12, 0.11, 1.00, 148.09, 8.18, -5.06
2021/7/9, 17:10:37:70, 55.899010, 37.575043, 0.10, 0.12, 1.00, 146.24, 6.52, 2.65
2021/7/9, 17:10:38:30, 55.899006, 37.575039, 0.03, 0.07, 1.00, 143.19, 3.74, 6.17
2021/7/9, 17:10:38:80, 55.899006, 37.575039, 0.04, 0.03, 1.00, 141.24, 2.90, 5.98
2021/7/9, 17:10:39:30, 55.899002, 37.575039, 0.10, 0.05, 1.00, 142.15, 5.75, 2.00
2021/7/9, 17:10:39:30, 55.899002, 37.575039, 0.10, 0.09, 1.00, 145.26, 12.02, 1.60
2021/7/9, 17:10:40:20, 55.899002, 37.575039, 0.02, 0.05, 1.00, 145.89, 12.20, 2.03
2021/7/9, 17:10:40:80, 55.899002, 37.575039, 0.06, 0.03, 1.00, 145.91, 7.10, 2.04
2021/7/9, 17:10:41:20, 55.899002, 37.575039, 0.09, 0.07, 1.00, 145.69, 0.61, 2.01
2021/7/9, 17:10:41:70, 55.899002, 37.575039, 0.10, 0.10, 1.00, 143.26, -5.82, 2.85
2021/7/9, 17:10:42:20, 55.899006, 37.575039, 0.07, 0.09, 1.00, 141.24, -9.85, 1.77
2021/7/9, 17:10:42:90, 55.899006, 37.575039, 0.11, 0.09, 1.00, 140.71, -6.27, -8.05
2021/7/9, 17:10:43:40, 55.899006, 37.575039, 0.06, 0.13, 1.00, 141.68, -1.56, -15.91
2021/7/9, 17:10:43:90, 55.899006, 37.575039, 0.10, 0.10, 1.00, 143.81, -1.42, -13.91
2021/7/9, 17:10:44:40, 55.899006, 37.575039, 0.08, 0.07, 1.00, 144.99, -0.50, -11.51
2021/7/9, 17:10:44:90, 55.899002, 37.575039, 0.22, 0.08, 1.00, 146.72, -0.14, -3.81
2021/7/9, 17:10:45:40, 55.898998, 37.575035, 0.42, 0.18, 1.00, 147.20, -1.22, 19.22
2021/7/9, 17:10:45:80, 55.898998, 37.575039, 0.51, 0.21, 186.32, 145.13, -0.86, 19.42
2021/7/9, 17:10:46:40, 55.898998, 37.575043, 0.12, 0.25, 186.32, 143.54, -0.47, 16.82
2021/7/9, 17:10:46:70, 55.898998, 37.575043, 0.08, 0.14, 186.32, 142.89, -0.84, -6.43
2021/7/9, 17:10:47:40, 55.899002, 37.575043, 0.00, 0.06, 186.32, 145.01, 0.59, -18.48
2021/7/9, 17:10:47:70, 55.899002, 37.575039, 0.14, 0.07, 186.32, 146.84, 6.52, -8.43
2021/7/9, 17:10:48:30, 55.899002, 37.575035, 0.28, 0.21, 186.32, 147.91, 17.77, 1.66
2021/7/9, 17:10:48:80, 55.899002, 37.575039, 0.12, 0.20, 186.32, 148.88, 16.85, 3.90
2021/7/9, 17:10:49:40, 55.899006, 37.575043, 0.08, 0.11, 186.32, 148.09, 11.77, 3.19
2021/7/9, 17:10:49:70, 55.899006, 37.575043, 0.10, 0.09, 186.32, 145.00, -11.91, -0.91
2021/7/9, 17:10:50:40, 55.899006, 37.575043, 0.13, 0.13, 186.32, 143.10, -20.19, -1.13
2021/7/9, 17:10:50:90, 55.899006, 37.575043, 0.15, 0.15, 186.32, 141.69, -17.85, -0.03
2021/7/9, 17:10:51:30, 55.899006, 37.575039, 0.18, 0.17, 186.32, 141.64, -4.53, 5.01
2021/7/9, 17:10:52:00, 55.899006, 37.575039, 0.18, 0.18, 186.32, 140.75, 11.79, 7.89
2021/7/9, 17:10:52:50, 55.899006, 37.575039, 0.18, 0.17, 186.32, 141.71, 13.31, 8.93
2021/7/9, 17:10:53:00, 55.899006, 37.575039, 0.18, 0.17, 186.32, 142.75, -2.09, 6.53
2021/7/9, 17:10:53:50, 55.899006, 37.575039, 0.18, 0.19, 186.32, 140.54, -16.62, 3.70
2021/7/9, 17:10:54:00, 55.899006, 37.575039, 0.18, 0.22, 186.32, 138.73, -16.53, 2.79
2021/7/9, 17:10:54:50, 55.899006, 37.575039, 0.18, 0.22, 186.32, 139.17, -7.09, 7.55
2021/7/9, 17:10:55:00, 55.899014, 37.575020, 0.30, 0.24, 186.32, 138.85, 7.10, 7.23
2021/7/9, 17:10:55:50, 55.899010, 37.575024, 0.19, 0.27, 186.32, 140.04, 8.90, 7.60
2021/7/9, 17:10:56:00, 55.899010, 37.575024, 0.19, 0.21, 186.32, 151.61, 2.39, 5.41
2021/7/9, 17:10:56:50, 55.899010, 37.575024, 0.19, 0.16, 186.32, 154.12, 1.33, 4.21
2021/7/9, 17:10:57:00, 55.899010, 37.575024, 0.19, 0.18, 186.32, 146.42, -1.14, 3.56
2021/7/9, 17:10:57:50, 55.899010, 37.575024, 0.19, 0.21, 186.32, 134.49, -4.57, 2.37
2021/7/9, 17:10:58:00, 55.899017, 37.575024, 0.16, 0.15, 186.32, 133.50, -5.10, 2.75
2021/7/9, 17:10:58:50, 55.899017, 37.575024, 0.16, 0.15, 186.32, 134.74, -5.76, 3.26
2021/7/9, 17:10:59:00, 55.899017, 37.575024, 0.16, 0.17, 186.32, 146.64, -5.45, 4.44
2021/7/9, 17:10:59:50, 55.899017, 37.575024, 0.16, 0.16, 186.32, 155.79, -3.00, 5.43
2021/7/9, 17:10:59:60, 55.899017, 37.575024, 0.16, 0.15, 186.32, 157.08, -3.26, 4.75
2021/7/9, 17:11:00:50, 55.899017, 37.575024, 0.16, 0.15, 186.32, 133.54, -5.43, 2.81
2021/7/9, 17:11:00:90, 55.899017, 37.575024, 0.16, 0.19, 186.32, 139.98, 2.64, 3.60
2021/7/9, 17:11:01:50, 55.899059, 37.575008, 0.79, 0.28, 186.32, 140.98, 3.34, 3.91
